time_s,owner_type,owner_id,resource_id,resource_kind,server_count,waiting_jobs,running_jobs,residual_work_s,busy_server_seconds,utilization,max_running_observed,physical_energy_j,memory_reserved_bytes,memory_capacity_bytes,descriptor_reserved_json,descriptor_capacity_json,admitted_descriptors,descriptor_capacity,reserved_vram_bytes,vram_capacity_bytes,reserved_work_gpu_s,workload_capacity_gpu_s,rsu_failed
12.25,vehicle,veh-1,veh-1:cpu,cpu,1,0,0,0,0.0,0.0,0,100.11063914285712,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
12.25,vehicle,veh-1,veh-1:encoder,encoder,1,0,0,0,0.0,0.0,0,100.11063914285712,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
12.25,vehicle,veh-2,veh-2:accelerator,accelerator,1,0,1,0.027889805000000538,0.27227305214285646,0.022226371603498486,1,81.36674820925714,50331648,805306368,"{""accelerator"":1,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
12.25,vehicle,veh-2,veh-2:cpu,cpu,1,0,0,0,0.0,0.0,0,81.36674820925714,50331648,805306368,"{""accelerator"":1,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
12.25,vehicle,veh-2,veh-2:encoder,encoder,1,0,0,0,0.0,0.0,0,81.36674820925714,50331648,805306368,"{""accelerator"":1,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
12.25,rsu,rsu-1,rsu-1:ingress,rsu_ingress_cpu,1,0,0,0,0.0,0.0,0,882.0,,,,,0,16,0,8589934592,0.0,30.0,False
12.25,rsu,rsu-1,rsu-1:gpu,rsu_gpu,2,0,0,0,0.0,0.0,0,882.0,,,,,0,16,0,8589934592,0.0,30.0,False
12.25,rsu,rsu-2,rsu-2:ingress,rsu_ingress_cpu,1,0,0,0,0.0,0.0,0,710.5,,,,,0,10,0,6442450944,0.0,18.0,False
12.25,rsu,rsu-2,rsu-2:gpu,rsu_gpu,1,0,0,0,0.0,0.0,0,710.5,,,,,0,10,0,6442450944,0.0,18.0,False
12.277889805000001,vehicle,veh-1,veh-1:accelerator,accelerator,1,0,0,0,0.20591428571428638,0.016771146262481575,1,100.33375758285713,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
12.277889805000001,vehicle,veh-1,veh-1:cpu,cpu,1,0,0,0,0.0,0.0,0,100.33375758285713,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
12.277889805000001,vehicle,veh-1,veh-1:encoder,encoder,1,0,0,0,0.0,0.0,0,100.33375758285713,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
12.277889805000001,vehicle,veh-2,veh-2:accelerator,accelerator,1,0,0,0,0.3001628571428574,0.024447430455078707,1,81.76176327535715,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
12.277889805000001,vehicle,veh-2,veh-2:cpu,cpu,1,0,0,0,0.0,0.0,0,81.76176327535715,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
12.277889805000001,vehicle,veh-2,veh-2:encoder,encoder,1,0,0,0,0.0,0.0,0,81.76176327535715,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
12.277889805000001,rsu,rsu-1,rsu-1:ingress,rsu_ingress_cpu,1,0,0,0,0.0,0.0,0,884.0080659600001,,,,,0,16,0,8589934592,0.0,30.0,False
12.277889805000001,rsu,rsu-1,rsu-1:gpu,rsu_gpu,2,0,0,0,0.0,0.0,0,884.0080659600001,,,,,0,16,0,8589934592,0.0,30.0,False
12.277889805000001,rsu,rsu-2,rsu-2:ingress,rsu_ingress_cpu,1,0,0,0,0.0,0.0,0,712.11760869,,,,,0,10,0,6442450944,0.0,18.0,False
12.277889805000001,rsu,rsu-2,rsu-2:gpu,rsu_gpu,1,0,0,0,0.0,0.0,0,712.11760869,,,,,0,10,0,6442450944,0.0,18.0,False
12.278689805,vehicle,veh-1,veh-1:accelerator,accelerator,1,0,0,0,0.20591428571428638,0.016770053563079354,1,100.34015758285713,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
12.278689805,vehicle,veh-1,veh-1:cpu,cpu,1,0,0,0,0.0,0.0,0,100.34015758285713,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
12.278689805,vehicle,veh-1,veh-1:encoder,encoder,1,0,0,0,0.0,0.0,0,100.34015758285713,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
12.278689805,vehicle,veh-2,veh-2:accelerator,accelerator,1,0,1,0.0682,0.3001628571428574,0.02444583761865441,1,81.76705927535716,230686720,805306368,"{""accelerator"":1,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
12.278689805,vehicle,veh-2,veh-2:cpu,cpu,1,0,0,0,0.0,0.0,0,81.76705927535716,230686720,805306368,"{""accelerator"":1,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
12.278689805,vehicle,veh-2,veh-2:encoder,encoder,1,0,0,0,0.0,0.0,0,81.76705927535716,230686720,805306368,"{""accelerator"":1,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
12.278689805,rsu,rsu-1,rsu-1:ingress,rsu_ingress_cpu,1,0,0,0,0.0,0.0,0,884.06566596,,,,,0,16,0,8589934592,0.0,30.0,False
12.278689805,rsu,rsu-1,rsu-1:gpu,rsu_gpu,2,0,0,0,0.0,0.0,0,884.06566596,,,,,0,16,0,8589934592,0.0,30.0,False
12.278689805,rsu,rsu-2,rsu-2:ingress,rsu_ingress_cpu,1,0,0,0,0.0,0.0,0,712.16400869,,,,,0,10,0,6442450944,0.0,18.0,False
12.278689805,rsu,rsu-2,rsu-2:gpu,rsu_gpu,1,0,0,0,0.0,0.0,0,712.16400869,,,,,0,10,0,6442450944,0.0,18.0,False
12.346889805,vehicle,veh-1,veh-1:accelerator,accelerator,1,0,0,0,0.20591428571428638,0.01667742151800037,1,100.88575758285712,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
12.346889805,vehicle,veh-1,veh-1:cpu,cpu,1,0,0,0,0.0,0.0,0,100.88575758285712,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
12.346889805,vehicle,veh-1,veh-1:encoder,encoder,1,0,0,0,0.0,0.0,0,100.88575758285712,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
12.346889805,vehicle,veh-2,veh-2:accelerator,accelerator,1,0,0,0,0.36836285714285655,0.029834465437092037,1,82.73686327535714,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
12.346889805,vehicle,veh-2,veh-2:cpu,cpu,1,0,0,0,0.0,0.0,0,82.73686327535714,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
12.346889805,vehicle,veh-2,veh-2:encoder,encoder,1,0,0,0,0.0,0.0,0,82.73686327535714,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
12.346889805,rsu,rsu-1,rsu-1:ingress,rsu_ingress_cpu,1,0,0,0,0.0,0.0,0,888.97606596,,,,,0,16,0,8589934592,0.0,30.0,False
12.346889805,rsu,rsu-1,rsu-1:gpu,rsu_gpu,2,0,0,0,0.0,0.0,0,888.97606596,,,,,0,16,0,8589934592,0.0,30.0,False
12.346889805,rsu,rsu-2,rsu-2:ingress,rsu_ingress_cpu,1,0,0,0,0.0,0.0,0,716.11960869,,,,,0,10,0,6442450944,0.0,18.0,False
12.346889805,rsu,rsu-2,rsu-2:gpu,rsu_gpu,1,0,0,0,0.0,0.0,0,716.11960869,,,,,0,10,0,6442450944,0.0,18.0,False
12.5,vehicle,veh-1,veh-1:accelerator,accelerator,1,0,0,0,0.20591428571428638,0.016473142857142912,1,102.11063914285712,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
12.5,vehicle,veh-1,veh-1:cpu,cpu,1,0,0,0,0.0,0.0,0,102.11063914285712,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
12.5,vehicle,veh-1,veh-1:encoder,encoder,1,0,0,0,0.0,0.0,0,102.11063914285712,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
12.5,vehicle,veh-2,veh-2:accelerator,accelerator,1,0,0,0,0.36836285714285655,0.029469028571428524,1,83.73207954285714,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
12.5,vehicle,veh-2,veh-2:cpu,cpu,1,0,0,0,0.0,0.0,0,83.73207954285714,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
12.5,vehicle,veh-2,veh-2:encoder,encoder,1,0,0,0,0.0,0.0,0,83.73207954285714,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
12.5,rsu,rsu-1,rsu-1:ingress,rsu_ingress_cpu,1,0,0,0,0.0,0.0,0,900.0,,,,,0,16,0,8589934592,0.0,30.0,False
12.5,rsu,rsu-1,rsu-1:gpu,rsu_gpu,2,0,0,0,0.0,0.0,0,900.0,,,,,0,16,0,8589934592,0.0,30.0,False
12.5,rsu,rsu-2,rsu-2:ingress,rsu_ingress_cpu,1,0,0,0,0.0,0.0,0,725.0,,,,,0,10,0,6442450944,0.0,18.0,False
12.5,rsu,rsu-2,rsu-2:gpu,rsu_gpu,1,0,0,0,0.0,0.0,0,725.0,,,,,0,10,0,6442450944,0.0,18.0,False
12.5,vehicle,veh-1,veh-1:accelerator,accelerator,1,0,0,0,0.20591428571428638,0.016473142857142912,1,102.11063914285712,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
12.5,vehicle,veh-1,veh-1:cpu,cpu,1,0,0,0,0.0,0.0,0,102.11063914285712,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
12.5,vehicle,veh-1,veh-1:encoder,encoder,1,0,0,0,0.0,0.0,0,102.11063914285712,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
12.5,vehicle,veh-2,veh-2:accelerator,accelerator,1,0,0,0,0.36836285714285655,0.029469028571428524,1,83.73207954285714,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
12.5,vehicle,veh-2,veh-2:cpu,cpu,1,0,0,0,0.0,0.0,0,83.73207954285714,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
12.5,vehicle,veh-2,veh-2:encoder,encoder,1,0,0,0,0.0,0.0,0,83.73207954285714,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
12.5,rsu,rsu-1,rsu-1:ingress,rsu_ingress_cpu,1,0,0,0,0.0,0.0,0,900.0,,,,,0,16,0,8589934592,0.0,30.0,False
12.5,rsu,rsu-1,rsu-1:gpu,rsu_gpu,2,0,0,0,0.0,0.0,0,900.0,,,,,0,16,0,8589934592,0.0,30.0,False
12.5,rsu,rsu-2,rsu-2:ingress,rsu_ingress_cpu,1,0,0,0,0.0,0.0,0,725.0,,,,,0,10,0,6442450944,0.0,18.0,False
12.5,rsu,rsu-2,rsu-2:gpu,rsu_gpu,1,0,0,0,0.0,0.0,0,725.0,,,,,0,10,0,6442450944,0.0,18.0,False
12.75,vehicle,veh-1,veh-1:accelerator,accelerator,1,0,0,0,0.20591428571428638,0.01615014005602246,1,104.11063914285712,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
12.75,vehicle,veh-1,veh-1:cpu,cpu,1,0,0,0,0.0,0.0,0,104.11063914285712,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
12.75,vehicle,veh-1,veh-1:encoder,encoder,1,0,0,0,0.0,0.0,0,104.11063914285712,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
12.75,vehicle,veh-2,veh-2:accelerator,accelerator,1,0,0,0,0.36836285714285655,0.028891204481792672,1,85.35707954285714,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
12.75,vehicle,veh-2,veh-2:cpu,cpu,1,0,0,0,0.0,0.0,0,85.35707954285714,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
12.75,vehicle,veh-2,veh-2:encoder,encoder,1,0,0,0,0.0,0.0,0,85.35707954285714,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
12.75,rsu,rsu-1,rsu-1:ingress,rsu_ingress_cpu,1,0,0,0,0.0,0.0,0,918.0,,,,,0,16,0,8589934592,0.0,30.0,False
12.75,rsu,rsu-1,rsu-1:gpu,rsu_gpu,2,0,0,0,0.0,0.0,0,918.0,,,,,0,16,0,8589934592,0.0,30.0,False
12.75,rsu,rsu-2,rsu-2:ingress,rsu_ingress_cpu,1,0,0,0,0.0,0.0,0,739.5,,,,,0,10,0,6442450944,0.0,18.0,False
12.75,rsu,rsu-2,rsu-2:gpu,rsu_gpu,1,0,0,0,0.0,0.0,0,739.5,,,,,0,10,0,6442450944,0.0,18.0,False
12.75,vehicle,veh-1,veh-1:accelerator,accelerator,1,0,0,0,0.20591428571428638,0.01615014005602246,1,104.11063914285712,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
12.75,vehicle,veh-1,veh-1:cpu,cpu,1,0,0,0,0.0,0.0,0,104.11063914285712,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
12.75,vehicle,veh-1,veh-1:encoder,encoder,1,0,0,0,0.0,0.0,0,104.11063914285712,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
12.75,vehicle,veh-2,veh-2:accelerator,accelerator,1,0,0,0,0.36836285714285655,0.028891204481792672,1,85.35707954285714,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
12.75,vehicle,veh-2,veh-2:cpu,cpu,1,0,0,0,0.0,0.0,0,85.35707954285714,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
12.75,vehicle,veh-2,veh-2:encoder,encoder,1,0,0,0,0.0,0.0,0,85.35707954285714,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
12.75,rsu,rsu-1,rsu-1:ingress,rsu_ingress_cpu,1,0,0,0,0.0,0.0,0,918.0,,,,,0,16,0,8589934592,0.0,30.0,False
12.75,rsu,rsu-1,rsu-1:gpu,rsu_gpu,2,0,0,0,0.0,0.0,0,918.0,,,,,0,16,0,8589934592,0.0,30.0,False
12.75,rsu,rsu-2,rsu-2:ingress,rsu_ingress_cpu,1,0,0,0,0.0,0.0,0,739.5,,,,,0,10,0,6442450944,0.0,18.0,False
12.75,rsu,rsu-2,rsu-2:gpu,rsu_gpu,1,0,0,0,0.0,0.0,0,739.5,,,,,0,10,0,6442450944,0.0,18.0,False
13.0,vehicle,veh-1,veh-1:accelerator,accelerator,1,0,0,0,0.20591428571428638,0.01583956043956049,1,106.11063914285712,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
13.0,vehicle,veh-1,veh-1:cpu,cpu,1,0,0,0,0.0,0.0,0,106.11063914285712,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
13.0,vehicle,veh-1,veh-1:encoder,encoder,1,0,0,0,0.0,0.0,0,106.11063914285712,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
13.0,vehicle,veh-2,veh-2:accelerator,accelerator,1,0,0,0,0.36836285714285655,0.028335604395604348,1,86.98207954285714,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
13.0,vehicle,veh-2,veh-2:cpu,cpu,1,0,0,0,0.0,0.0,0,86.98207954285714,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
13.0,vehicle,veh-2,veh-2:encoder,encoder,1,0,0,0,0.0,0.0,0,86.98207954285714,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
13.0,rsu,rsu-1,rsu-1:ingress,rsu_ingress_cpu,1,0,0,0,0.0,0.0,0,936.0,,,,,0,16,0,8589934592,0.0,30.0,False
13.0,rsu,rsu-1,rsu-1:gpu,rsu_gpu,2,0,0,0,0.0,0.0,0,936.0,,,,,0,16,0,8589934592,0.0,30.0,False
13.0,rsu,rsu-2,rsu-2:ingress,rsu_ingress_cpu,1,0,0,0,0.0,0.0,0,754.0,,,,,0,10,0,6442450944,0.0,18.0,False
13.0,rsu,rsu-2,rsu-2:gpu,rsu_gpu,1,0,0,0,0.0,0.0,0,754.0,,,,,0,10,0,6442450944,0.0,18.0,False
13.0,vehicle,veh-1,veh-1:accelerator,accelerator,1,0,0,0,0.20591428571428638,0.01583956043956049,1,106.11063914285712,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
13.0,vehicle,veh-1,veh-1:cpu,cpu,1,0,0,0,0.0,0.0,0,106.11063914285712,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
13.0,vehicle,veh-1,veh-1:encoder,encoder,1,0,0,0,0.0,0.0,0,106.11063914285712,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
13.0,vehicle,veh-2,veh-2:accelerator,accelerator,1,0,0,0,0.36836285714285655,0.028335604395604348,1,86.98207954285714,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
13.0,vehicle,veh-2,veh-2:cpu,cpu,1,0,0,0,0.0,0.0,0,86.98207954285714,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
13.0,vehicle,veh-2,veh-2:encoder,encoder,1,0,0,0,0.0,0.0,0,86.98207954285714,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
13.0,rsu,rsu-1,rsu-1:ingress,rsu_ingress_cpu,1,0,0,0,0.0,0.0,0,936.0,,,,,0,16,0,8589934592,0.0,30.0,False
13.0,rsu,rsu-1,rsu-1:gpu,rsu_gpu,2,0,0,0,0.0,0.0,0,936.0,,,,,0,16,0,8589934592,0.0,30.0,False
13.0,rsu,rsu-2,rsu-2:ingress,rsu_ingress_cpu,1,0,0,0,0.0,0.0,0,754.0,,,,,0,10,0,6442450944,0.0,18.0,False
13.0,rsu,rsu-2,rsu-2:gpu,rsu_gpu,1,0,0,0,0.0,0.0,0,754.0,,,,,0,10,0,6442450944,0.0,18.0,False
13.25,vehicle,veh-1,veh-1:accelerator,accelerator,1,0,0,0,0.20591428571428638,0.015540700808625388,1,108.11063914285712,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
13.25,vehicle,veh-1,veh-1:cpu,cpu,1,0,0,0,0.0,0.0,0,108.11063914285712,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
13.25,vehicle,veh-1,veh-1:encoder,encoder,1,0,0,0,0.0,0.0,0,108.11063914285712,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
13.25,vehicle,veh-2,veh-2:accelerator,accelerator,1,0,0,0,0.36836285714285655,0.02780097035040427,1,88.60707954285714,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
13.25,vehicle,veh-2,veh-2:cpu,cpu,1,0,0,0,0.0,0.0,0,88.60707954285714,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
13.25,vehicle,veh-2,veh-2:encoder,encoder,1,0,0,0,0.0,0.0,0,88.60707954285714,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
13.25,rsu,rsu-1,rsu-1:ingress,rsu_ingress_cpu,1,0,0,0,0.0,0.0,0,954.0,,,,,0,16,0,8589934592,0.0,30.0,False
13.25,rsu,rsu-1,rsu-1:gpu,rsu_gpu,2,0,0,0,0.0,0.0,0,954.0,,,,,0,16,0,8589934592,0.0,30.0,False
13.25,rsu,rsu-2,rsu-2:ingress,rsu_ingress_cpu,1,0,0,0,0.0,0.0,0,768.5,,,,,0,10,0,6442450944,0.0,18.0,False
13.25,rsu,rsu-2,rsu-2:gpu,rsu_gpu,1,0,0,0,0.0,0.0,0,768.5,,,,,0,10,0,6442450944,0.0,18.0,False
13.25,vehicle,veh-1,veh-1:accelerator,accelerator,1,0,0,0,0.20591428571428638,0.015540700808625388,1,108.11063914285712,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
13.25,vehicle,veh-1,veh-1:cpu,cpu,1,0,0,0,0.0,0.0,0,108.11063914285712,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
13.25,vehicle,veh-1,veh-1:encoder,encoder,1,0,0,0,0.0,0.0,0,108.11063914285712,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
13.25,vehicle,veh-2,veh-2:accelerator,accelerator,1,0,0,0,0.36836285714285655,0.02780097035040427,1,88.60707954285714,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
13.25,vehicle,veh-2,veh-2:cpu,cpu,1,0,0,0,0.0,0.0,0,88.60707954285714,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
13.25,vehicle,veh-2,veh-2:encoder,encoder,1,0,0,0,0.0,0.0,0,88.60707954285714,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
13.25,rsu,rsu-1,rsu-1:ingress,rsu_ingress_cpu,1,0,0,0,0.0,0.0,0,954.0,,,,,0,16,0,8589934592,0.0,30.0,False
13.25,rsu,rsu-1,rsu-1:gpu,rsu_gpu,2,0,0,0,0.0,0.0,0,954.0,,,,,0,16,0,8589934592,0.0,30.0,False
13.25,rsu,rsu-2,rsu-2:ingress,rsu_ingress_cpu,1,0,0,0,0.0,0.0,0,768.5,,,,,0,10,0,6442450944,0.0,18.0,False
13.25,rsu,rsu-2,rsu-2:gpu,rsu_gpu,1,0,0,0,0.0,0.0,0,768.5,,,,,0,10,0,6442450944,0.0,18.0,False
13.27715221,vehicle,veh-1,veh-1:accelerator,accelerator,1,0,0,0,0.20591428571428638,0.015508919567796865,1,108.32785682285713,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
13.27715221,vehicle,veh-1,veh-1:cpu,cpu,1,0,0,0,0.0,0.0,0,108.32785682285713,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
13.27715221,vehicle,veh-1,veh-1:encoder,encoder,1,0,0,0,0.0,0.0,0,108.32785682285713,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
13.27715221,vehicle,veh-2,veh-2:accelerator,accelerator,1,0,0,0,0.36836285714285655,0.027744116457851208,1,88.78356890785714,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
13.27715221,vehicle,veh-2,veh-2:cpu,cpu,1,0,0,0,0.0,0.0,0,88.78356890785714,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
13.27715221,vehicle,veh-2,veh-2:encoder,encoder,1,0,0,0,0.0,0.0,0,88.78356890785714,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
13.27715221,rsu,rsu-1,rsu-1:ingress,rsu_ingress_cpu,1,0,0,0,0.0,0.0,0,955.95495912,,,,,0,16,0,8589934592,0.0,30.0,False
